,timestamp,D,prediction,actual
8432,2019-09-18,t+43,151.00476088881493,152.09
8433,2019-09-19,t+43,151.0552030712366,152.05
8434,2019-09-20,t+43,151.0423852199316,152.01000000000002
8435,2019-09-21,t+43,151.07362402677535,151.98
8436,2019-09-22,t+43,151.11452760338784,151.96
8437,2019-09-23,t+43,151.12117868244647,151.92
8438,2019-09-24,t+43,151.1134511399269,151.89
8439,2019-09-25,t+43,151.12206691741943,151.86
8440,2019-09-26,t+43,151.10688043951987,151.83
8441,2019-09-27,t+43,151.10482925772666,151.78
8442,2019-09-28,t+43,151.10840152919292,151.75
8443,2019-09-29,t+43,151.10834760427474,151.73
8444,2019-09-30,t+43,151.1236083561182,151.7
8445,2019-10-01,t+43,151.1300020200014,151.67
8446,2019-10-02,t+43,151.12846872091293,151.63
8447,2019-10-03,t+43,151.1388080608845,151.59
8448,2019-10-04,t+43,151.1374751996994,151.56
8449,2019-10-05,t+43,151.13551660597324,151.53
8450,2019-10-06,t+43,151.11126870691777,151.49
8451,2019-10-07,t+43,151.0775473189354,151.44
8452,2019-10-08,t+43,151.06407931625841,151.4
8453,2019-10-09,t+43,151.0611663532257,151.36
8454,2019-10-10,t+43,151.0329503941536,151.32
8455,2019-10-11,t+43,151.04398160099984,151.29
8456,2019-10-12,t+43,151.049792265296,151.24
8457,2019-10-13,t+43,151.04335281610489,151.2
8458,2019-10-14,t+43,151.03992298781873,151.17
8459,2019-10-15,t+43,151.0299672269821,151.13
8460,2019-10-16,t+43,151.01112402915953,151.1
8461,2019-10-17,t+43,151.02626065194607,151.06
8462,2019-10-18,t+43,150.99949456095695,151.03
8463,2019-10-19,t+43,150.96739804267884,150.99999999999997
8464,2019-10-20,t+43,150.95488949656487,150.95
8465,2019-10-21,t+43,150.88624612808226,150.92
8466,2019-10-22,t+43,150.87120005846023,150.87
8467,2019-10-23,t+43,150.78401872754097,150.82
8468,2019-10-24,t+43,150.62444573760033,150.76
8469,2019-10-25,t+43,150.5989891064167,150.72
8470,2019-10-26,t+43,150.5518861991167,150.67
8471,2019-10-27,t+43,150.5276108288765,150.62
8472,2019-10-28,t+43,150.28274693250657,150.59
8473,2019-10-29,t+43,150.1629827415943,150.56
8474,2019-10-30,t+43,150.11590730547906,150.52
8475,2019-10-31,t+43,150.07008536934853,150.49
8476,2019-11-01,t+43,150.11575061798095,150.45
8477,2019-11-02,t+43,150.15550243973732,150.39
8478,2019-11-03,t+43,150.34987429857253,150.35
8479,2019-11-04,t+43,150.45834071040153,150.32
8480,2019-11-05,t+43,150.43320152401924,150.3
8481,2019-11-06,t+43,150.3087814760208,150.26
8482,2019-11-07,t+43,150.28063673853873,150.23
8483,2019-11-08,t+43,150.2830196094513,150.19
8484,2019-11-09,t+43,150.24220963835717,150.15
8485,2019-11-10,t+43,150.32677815437316,150.12
8486,2019-11-11,t+43,150.3691427910328,150.09
8487,2019-11-12,t+43,150.28510436713697,150.04
8488,2019-11-13,t+43,150.23981862783432,150.01000000000002
8489,2019-11-14,t+43,150.17661048412322,149.97000000000003
8490,2019-11-15,t+43,149.9788790011406,149.93000000000004
8491,2019-11-16,t+43,150.10134147286414,149.89
8492,2019-11-17,t+43,150.1140901374817,149.85
8493,2019-11-18,t+43,150.11212238669395,149.81
8494,2019-11-19,t+43,149.99127359271048,149.77
8495,2019-11-20,t+43,149.91591199338436,149.74
8496,2019-11-21,t+43,150.04411187291146,149.7
8497,2019-11-22,t+43,149.89287384390832,149.66
8498,2019-11-23,t+43,149.8379274046421,149.62
8499,2019-11-24,t+43,149.70582051217556,149.58
8500,2019-11-25,t+43,149.83322474479675,149.55
8501,2019-11-26,t+43,150.0784671330452,149.51
8502,2019-11-27,t+43,150.13664296269417,149.47
8503,2019-11-28,t+43,149.841118131876,149.42
8504,2019-11-29,t+43,149.93244862914085,149.37
8505,2019-11-30,t+43,149.9286087679863,149.33
8506,2019-12-01,t+43,150.00770441353322,149.29
8507,2019-12-02,t+43,149.91786651730538,149.24
8508,2019-12-03,t+43,149.88080280184747,149.19
8509,2019-12-04,t+43,149.80049944162369,149.13
8510,2019-12-05,t+43,149.77437536239623,149.07
8511,2019-12-06,t+43,149.66788789331912,149.03
8512,2019-12-07,t+43,149.3313607931137,148.98
8513,2019-12-08,t+43,149.39818902850152,148.93
8514,2019-05-25,t+44,144.1117466673255,141.33
8515,2019-05-26,t+44,144.383344604969,141.39
8516,2019-05-27,t+44,144.3030793991685,141.43
8517,2019-05-28,t+44,144.06157360076904,141.45
8518,2019-05-29,t+44,144.4120479232073,141.45
8519,2019-05-30,t+44,144.54322995245457,141.48
8520,2019-05-31,t+44,144.57626761317252,141.51
8521,2019-06-01,t+44,146.33154710114002,141.51
8522,2019-06-02,t+44,149.9217012912035,141.55
8523,2019-06-03,t+44,150.2145034223795,141.56
8524,2019-06-04,t+44,150.23063612997532,141.56
8525,2019-06-05,t+44,150.28931051075458,141.58
8526,2019-06-06,t+44,150.26309486091137,141.57
8527,2019-06-07,t+44,150.2863812685013,141.55
8528,2019-06-08,t+44,150.35170469343663,141.53
8529,2019-06-09,t+44,150.38825459599494,141.52
8530,2019-06-10,t+44,150.34280911684036,141.53
8531,2019-06-11,t+44,150.41077079296113,141.56
8532,2019-06-12,t+44,150.46985622406007,141.53
8533,2019-06-13,t+44,150.4188005185127,141.55
8534,2019-06-14,t+44,150.3095628786087,141.54
8535,2019-06-15,t+44,150.23799332022668,141.54
8536,2019-06-16,t+44,150.1954455423355,141.54
8537,2019-06-17,t+44,150.24276211440562,141.58
8538,2019-06-18,t+44,150.247731346488,141.67
8539,2019-06-19,t+44,150.25691180944443,141.84
8540,2019-06-20,t+44,150.32157694339753,141.97000000000003
8541,2019-06-21,t+44,150.31625669062137,142.13
8542,2019-06-22,t+44,150.25119068086147,142.46
8543,2019-06-23,t+44,150.2393750190735,143.07
8544,2019-06-24,t+44,150.26716263115406,143.39
8545,2019-06-25,t+44,150.28250884890556,143.73
8546,2019-06-26,t+44,150.24838149785995,144.2
8547,2019-06-27,t+44,150.19389494657517,144.63
8548,2019-06-28,t+44,150.1650430804491,145.27
8549,2019-06-29,t+44,150.18607278108595,145.79
8550,2019-06-30,t+44,150.19543842017652,146.15
8551,2019-07-01,t+44,150.12404895067215,146.41
8552,2019-07-02,t+44,150.08074927628041,146.57
8553,2019-07-03,t+44,150.06560858368874,146.71
8554,2019-07-04,t+44,149.93804664611815,146.82
8555,2019-07-05,t+44,149.92580975949764,146.92
8556,2019-07-06,t+44,150.02663409471512,147.02
8557,2019-07-07,t+44,150.0408438193798,147.13
8558,2019-07-08,t+44,149.95670873761176,147.27
8559,2019-07-09,t+44,149.83596779346465,147.42
8560,2019-07-10,t+44,149.85853689789772,147.6
8561,2019-07-11,t+44,149.86889048218728,147.82
8562,2019-07-12,t+44,149.81079910099507,148.04
8563,2019-07-13,t+44,149.93773530602454,148.37
8564,2019-07-14,t+44,149.97989848732948,148.74
8565,2019-07-15,t+44,150.03729087948798,149.01
8566,2019-07-16,t+44,150.00842883884906,149.2
8567,2019-07-17,t+44,149.8782266151905,149.33
8568,2019-07-18,t+44,149.95480508625508,149.56
8569,2019-07-19,t+44,149.9772632884979,149.76
8570,2019-07-20,t+44,149.90128613114356,150.01000000000002
8571,2019-07-21,t+44,149.78345204532147,150.31
8572,2019-07-22,t+44,149.75341688334942,150.57
8573,2019-07-23,t+44,149.85006051123142,150.91
8574,2019-07-24,t+44,149.82001619219778,151.26
8575,2019-07-25,t+44,149.7768111407757,151.52
8576,2019-07-26,t+44,149.6938542675972,151.78
8577,2019-07-27,t+44,149.5109022819996,151.95
8578,2019-07-28,t+44,149.6274421697855,152.08
8579,2019-07-29,t+44,149.6967519688606,152.16
8580,2019-07-30,t+44,149.7276702785492,152.23
8581,2019-07-31,t+44,149.92100637197495,152.31
8582,2019-08-01,t+44,149.881259637475,152.36
8583,2019-08-02,t+44,149.9375898104906,152.41
8584,2019-08-03,t+44,149.78177223324775,152.47
8585,2019-08-04,t+44,149.87555885791778,152.51
8586,2019-08-05,t+44,150.0444048988819,152.53
8587,2019-08-06,t+44,150.14692736029625,152.53
8588,2019-08-07,t+44,150.01333905875683,152.56
8589,2019-08-08,t+44,149.846953215003,152.63
8590,2019-08-09,t+44,149.95342440485953,152.67
8591,2019-08-10,t+44,150.00511093020438,152.69
8592,2019-08-11,t+44,150.10988602876662,152.69
8593,2019-08-12,t+44,150.13164524197578,152.71
8594,2019-08-13,t+44,150.2416642844677,152.71
8595,2019-08-14,t+44,150.32946117341518,152.68
8596,2019-08-15,t+44,150.33185320138932,152.67
8597,2019-08-16,t+44,150.39477238893508,152.67
8598,2019-08-17,t+44,150.4886790728569,152.68
8599,2019-08-18,t+44,150.5307791721821,152.66
8600,2019-08-19,t+44,150.54653033554553,152.64
8601,2019-08-20,t+44,150.50514346957206,152.62
8602,2019-08-21,t+44,150.42936878502368,152.6
8603,2019-08-22,t+44,150.42978085279464,152.57
8604,2019-08-23,t+44,150.45440520882607,152.56
8605,2019-08-24,t+44,150.47441949307918,152.54
8606,2019-08-25,t+44,150.47533621668816,152.52
8607,2019-08-26,t+44,150.40634487986566,152.5
8608,2019-08-27,t+44,150.34600493133067,152.5
8609,2019-08-28,t+44,150.42065634965897,152.5
8610,2019-08-29,t+44,150.47769161641597,152.48
8611,2019-08-30,t+44,150.5395231485367,152.48
8612,2019-08-31,t+44,150.536421957016,152.47
8613,2019-09-01,t+44,150.55721967875957,152.45
8614,2019-09-02,t+44,150.58755702376365,152.45
8615,2019-09-03,t+44,150.6230793005228,152.44
8616,2019-09-04,t+44,150.6404482114315,152.42
8617,2019-09-05,t+44,150.64175868868827,152.41
8618,2019-09-06,t+44,150.62960625052452,152.39
8619,2019-09-07,t+44,150.67050575733185,152.37
8620,2019-09-08,t+44,150.67832792282104,152.35
8621,2019-09-09,t+44,150.69394376516343,152.31
8622,2019-09-10,t+44,150.7005327796936,152.29
8623,2019-09-11,t+44,150.74445208191872,152.27
8624,2019-09-12,t+44,150.7575385403633,152.24
8625,2019-09-13,t+44,150.7452924966812,152.21
8626,2019-09-14,t+44,150.78307656764983,152.18
8627,2019-09-15,t+44,150.8396834874153,152.14
8628,2019-09-16,t+44,150.86662559747697,152.12
8629,2019-09-17,t+44,150.90656259536743,152.09
8630,2019-09-18,t+44,150.94563272476196,152.05
8631,2019-09-19,t+44,150.99478579640387,152.01000000000002
8632,2019-09-20,t+44,150.98335269629956,151.98
8633,2019-09-21,t+44,151.01510836839677,151.96
8634,2019-09-22,t+44,151.05487850427627,151.92
8635,2019-09-23,t+44,151.06094556629657,151.89
8636,2019-09-24,t+44,151.05393837928773,151.86
8637,2019-09-25,t+44,151.06247886538506,151.83
8638,2019-09-26,t+44,151.049351708889,151.78
8639,2019-09-27,t+44,151.0479628878832,151.75
8640,2019-09-28,t+44,151.05151074051858,151.73
8641,2019-09-29,t+44,151.05168370723723,151.7
8642,2019-09-30,t+44,151.0657774424553,151.67
8643,2019-10-01,t+44,151.07167662501334,151.63
8644,2019-10-02,t+44,151.07041091561317,151.59
8645,2019-10-03,t+44,151.07985489845277,151.56
8646,2019-10-04,t+44,151.0787509638071,151.53
8647,2019-10-05,t+44,151.07681678891183,151.49
8648,2019-10-06,t+44,151.0543412899971,151.44
8649,2019-10-07,t+44,151.02309332609175,151.4
8650,2019-10-08,t+44,151.0106824553013,151.36
8651,2019-10-09,t+44,151.00800859332085,151.32
8652,2019-10-10,t+44,150.98144497513772,151.29
8653,2019-10-11,t+44,150.99177922785282,151.24
8654,2019-10-12,t+44,150.9973426514864,151.2
8655,2019-10-13,t+44,150.99107413411141,151.17
8656,2019-10-14,t+44,150.98795055866242,151.13
8657,2019-10-15,t+44,150.9786927694082,151.1
8658,2019-10-16,t+44,150.9608436214924,151.06
8659,2019-10-17,t+44,150.97506759047508,151.03
8660,2019-10-18,t+44,150.94983276367188,150.99999999999997
8661,2019-10-19,t+44,150.9187425047159,150.95
8662,2019-10-20,t+44,150.90699399471282,150.92
8663,2019-10-21,t+44,150.8398768031597,150.87
8664,2019-10-22,t+44,150.82532114505767,150.82
8665,2019-10-23,t+44,150.74083606004714,150.76
8666,2019-10-24,t+44,150.58432966828346,150.72
8667,2019-10-25,t+44,150.55909992873669,150.67
8668,2019-10-26,t+44,150.51296156525612,150.62
8669,2019-10-27,t+44,150.48871061384676,150.59
8670,2019-10-28,t+44,150.24710968375206,150.56
8671,2019-10-29,t+44,150.1279274749756,150.52
8672,2019-10-30,t+44,150.08092224299907,150.49
8673,2019-10-31,t+44,150.03506469607353,150.45
8674,2019-11-01,t+44,150.08082762002945,150.39
8675,2019-11-02,t+44,150.12059979081153,150.35
8676,2019-11-03,t+44,150.3140610307455,150.32
8677,2019-11-04,t+44,150.42189458787442,150.3
8678,2019-11-05,t+44,150.39823274075985,150.26
8679,2019-11-06,t+44,150.27445063471794,150.23
8680,2019-11-07,t+44,150.24584397435189,150.19
8681,2019-11-08,t+44,150.24792567968368,150.15
8682,2019-11-09,t+44,150.2069936144352,150.12
8683,2019-11-10,t+44,150.29095165967942,150.09
8684,2019-11-11,t+44,150.33361847937107,150.04
8685,2019-11-12,t+44,150.25074401974678,150.01000000000002
8686,2019-11-13,t+44,150.20514388799668,149.97000000000003
8687,2019-11-14,t+44,150.14191336035728,149.93000000000004
8688,2019-11-15,t+44,149.94442199587823,149.89
8689,2019-11-16,t+44,150.06795787870882,149.85
8690,2019-11-17,t+44,150.08056918740272,149.81
8691,2019-11-18,t+44,150.0784956216812,149.77
8692,2019-11-19,t+44,149.95741688370705,149.74
8693,2019-11-20,t+44,149.88199220240116,149.7
8694,2019-11-21,t+44,150.01157988548277,149.66
8695,2019-11-22,t+44,149.8596845829487,149.62
8696,2019-11-23,t+44,149.8045957005024,149.58
8697,2019-11-24,t+44,149.67212964773177,149.55
8698,2019-11-25,t+44,149.79980553984643,149.51
8699,2019-11-26,t+44,150.04709402263165,149.47
8700,2019-11-27,t+44,150.10782365500927,149.42
8701,2019-11-28,t+44,149.8086115807295,149.37
8702,2019-11-29,t+44,149.9008588016033,149.33
8703,2019-11-30,t+44,149.89801299035548,149.29
8704,2019-12-01,t+44,149.97818509936332,149.24
8705,2019-12-02,t+44,149.88566825389861,149.19
8706,2019-12-03,t+44,149.85036879897118,149.13
8707,2019-12-04,t+44,149.7692565649748,149.07
8708,2019-12-05,t+44,149.74220151782035,149.03
8709,2019-12-06,t+44,149.63491127967833,148.98
8710,2019-12-07,t+44,149.29769638240336,148.93
8711,2019-12-08,t+44,149.3640097874403,148.88
8712,2019-05-25,t+45,144.14122680962086,141.39
8713,2019-05-26,t+45,144.44005733966827,141.43
8714,2019-05-27,t+45,144.34894457697868,141.45
8715,2019-05-28,t+45,144.0909911698103,141.45
8716,2019-05-29,t+45,144.47149760186673,141.48
8717,2019-05-30,t+45,144.6182486706972,141.51
8718,2019-05-31,t+45,144.65650890886783,141.51
8719,2019-06-01,t+45,146.49074973881244,141.55
8720,2019-06-02,t+45,149.98455739676953,141.56
8721,2019-06-03,t+45,150.27821723937987,141.56
8722,2019-06-04,t+45,150.29502349972725,141.58
8723,2019-06-05,t+45,150.35445995151997,141.57
8724,2019-06-06,t+45,150.32675882279872,141.55
8725,2019-06-07,t+45,150.35086529612542,141.53
8726,2019-06-08,t+45,150.4199248021841,141.52
8727,2019-06-09,t+45,150.46072052896022,141.53
8728,2019-06-10,t+45,150.41194391429423,141.56
8729,2019-06-11,t+45,150.48916643202304,141.53
8730,2019-06-12,t+45,150.5619467574358,141.55
8731,2019-06-13,t+45,150.50672153651715,141.54
8732,2019-06-14,t+45,150.38558378636836,141.54
8733,2019-06-15,t+45,150.3129174154997,141.54
8734,2019-06-16,t+45,150.26941323339938,141.58
8735,2019-06-17,t+45,150.32120252132415,141.67
8736,2019-06-18,t+45,150.3292068105936,141.84
8737,2019-06-19,t+45,150.34311943948268,141.97000000000003
8738,2019-06-20,t+45,150.4236649531126,142.13
8739,2019-06-21,t+45,150.42926297008992,142.46
8740,2019-06-22,t+45,150.36157600581646,143.07
8741,2019-06-23,t+45,150.3492160075903,143.39
8742,2019-06-24,t+45,150.4092334240675,143.73
8743,2019-06-25,t+45,150.43942425608634,144.2
8744,2019-06-26,t+45,150.39720511496066,144.63
8745,2019-06-27,t+45,150.34400869190694,145.27
8746,2019-06-28,t+45,150.3115021407604,145.79
8747,2019-06-29,t+45,150.320224750638,146.15
8748,2019-06-30,t+45,150.33983103692532,146.41
8749,2019-07-01,t+45,150.28219547390938,146.57
8750,2019-07-02,t+45,150.2352472192049,146.71
8751,2019-07-03,t+45,150.2310156393051,146.82
8752,2019-07-04,t+45,150.09941543757915,146.92
8753,2019-07-05,t+45,150.08742884397506,147.02
8754,2019-07-06,t+45,150.2088148522377,147.13
8755,2019-07-07,t+45,150.2325926887989,147.27
8756,2019-07-08,t+45,150.15333526849747,147.42
8757,2019-07-09,t+45,150.0325465041399,147.6
8758,2019-07-10,t+45,150.05971855819226,147.82
8759,2019-07-11,t+45,150.07670795977114,148.04
8760,2019-07-12,t+45,150.0161879223585,148.37
8761,2019-07-13,t+45,150.1563957619667,148.74
8762,2019-07-14,t+45,150.2109484475851,149.01
8763,2019-07-15,t+45,150.26940305888652,149.2
8764,2019-07-16,t+45,150.22854933738708,149.33
8765,2019-07-17,t+45,150.09365869820118,149.56
8766,2019-07-18,t+45,150.1692878872156,149.76
8767,2019-07-19,t+45,150.19795762956142,150.01000000000002
8768,2019-07-20,t+45,150.12750930249692,150.31
8769,2019-07-21,t+45,150.0022549444437,150.57
8770,2019-07-22,t+45,149.97345293343068,150.91
8771,2019-07-23,t+45,150.06495131015777,151.26
8772,2019-07-24,t+45,150.0409628611803,151.52
8773,2019-07-25,t+45,149.98535507857798,151.78
8774,2019-07-26,t+45,149.91796521008015,151.95
8775,2019-07-27,t+45,149.7293724745512,152.08
8776,2019-07-28,t+45,149.8497267872095,152.16
8777,2019-07-29,t+45,149.92275130093097,152.23
8778,2019-07-30,t+45,149.9549953496456,152.31
8779,2019-07-31,t+45,150.15440460979937,152.36
8780,2019-08-01,t+45,150.1131367856264,152.41
8781,2019-08-02,t+45,150.1731409752369,152.47
8782,2019-08-03,t+45,150.0131091147661,152.51
8783,2019-08-04,t+45,150.10915855109693,152.53
8784,2019-08-05,t+45,150.28192177951337,152.53
8785,2019-08-06,t+45,150.3841003423929,152.56
8786,2019-08-07,t+45,150.24833978235722,152.63
8787,2019-08-08,t+45,150.08061293780804,152.67
8788,2019-08-09,t+45,150.18894301116467,152.69
8789,2019-08-10,t+45,150.2380350357294,152.69
8790,2019-08-11,t+45,150.33895908117293,152.71
8791,2019-08-12,t+45,150.36077628910542,152.71
8792,2019-08-13,t+45,150.4659502285719,152.68
8793,2019-08-14,t+45,150.55299725592135,152.67
8794,2019-08-15,t+45,150.56444154798984,152.67
8795,2019-08-16,t+45,150.61920179367064,152.68
8796,2019-08-17,t+45,150.7113737231493,152.66
8797,2019-08-18,t+45,150.75323879122735,152.64
8798,2019-08-19,t+45,150.76651551306247,152.62
8799,2019-08-20,t+45,150.71844704449177,152.6
8800,2019-08-21,t+45,150.6380765324831,152.57
8801,2019-08-22,t+45,150.63178054392338,152.56
8802,2019-08-23,t+45,150.6529618448019,152.54
8803,2019-08-24,t+45,150.67148963272572,152.52
8804,2019-08-25,t+45,150.66884832918643,152.5
8805,2019-08-26,t+45,150.59033670067788,152.5
8806,2019-08-27,t+45,150.50935266554356,152.5
8807,2019-08-28,t+45,150.5788232219219,152.48
8808,2019-08-29,t+45,150.64275070369243,152.48
8809,2019-08-30,t+45,150.71193332135678,152.47
8810,2019-08-31,t+45,150.7129853659868,152.45
8811,2019-09-01,t+45,150.73054657518864,152.45
8812,2019-09-02,t+45,150.75621483623982,152.44
8813,2019-09-03,t+45,150.79878805041312,152.42
8814,2019-09-04,t+45,150.8202257490158,152.41
8815,2019-09-05,t+45,150.81548035621643,152.39
8816,2019-09-06,t+45,150.80584305763244,152.37
8817,2019-09-07,t+45,150.84433629214763,152.35
8818,2019-09-08,t+45,150.84344195246697,152.31
8819,2019-09-09,t+45,150.85489133179186,152.29
8820,2019-09-10,t+45,150.8650149720907,152.27
8821,2019-09-11,t+45,150.91060289442538,152.24
8822,2019-09-12,t+45,150.92217436790466,152.21
8823,2019-09-13,t+45,150.912154507637,152.18
8824,2019-09-14,t+45,150.95469007611274,152.14
8825,2019-09-15,t+45,151.01214148044585,152.12
8826,2019-09-16,t+45,151.04346575319767,152.09
8827,2019-09-17,t+45,151.08370086431503,152.05
8828,2019-09-18,t+45,151.1208795517683,152.01000000000002
8829,2019-09-19,t+45,151.17150996267796,151.98
8830,2019-09-20,t+45,151.15557565808297,151.96
8831,2019-09-21,t+45,151.18194087326526,151.92
8832,2019-09-22,t+45,151.22317715644837,151.89
8833,2019-09-23,t+45,151.23113362550734,151.86
